n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.8584700595146812,224.58205314286755,239.64284253747184,2.1,5.5,0.1228714,0.16230297,0.21381474,0.25879145,0.30303478,0.34579754,0.38284302,0.41997814
0.4592150439309053,135.7966061081795,348.6385253279509,3.6,6.6,0.4335971,0.8597193,1.1463556,1.3209167,1.4382329,1.5301595,1.6051517,1.6699986
0.4592150439309053,135.7966061081795,348.6385253279509,3.2,2.6,0.31196856,0.55550814,0.7018652,0.80867076,0.89369464,0.9639399,1.0241199,1.0754423
0.7717652690740192,214.11561398258172,105.1076595694171,6.0,3.6,0.34900713,0.62470555,0.8950031,1.1485679,1.383115,1.6008713,1.8017399,1.9867175
0.7717652690740192,214.11561398258172,105.1076595694171,5.9,6.2,0.41827488,0.7768526,1.1179037,1.4260049,1.7048111,1.9631495,2.2004313,2.4180903
0.7459810233459282,274.62237924789133,190.23462256534214,2.8,4.9,0.18627596,0.25669956,0.35380077,0.43947697,0.51150703,0.58521414,0.65185404,0.71763325
0.7459810233459282,274.62237924789133,190.23462256534214,6.0,4.5,0.34327507,0.5219588,0.73226166,0.9310703,1.116693,1.2917461,1.4577522,1.6145606
0.8390037496878775,43.97597426158086,144.75844812734917,3.6,5.0,0.58487225,1.4341588,2.1112428,2.5559325,2.8555975,3.0789118,3.258048,3.408946
0.8390037496878775,43.97597426158086,144.75844812734917,5.0,5.0,0.65087795,1.7921939,2.7588983,3.4063654,3.8186798,4.1011343,4.312684,4.480937
0.7479726844221464,275.75138104613916,234.7907870670233,6.8,2.9,0.234756,0.3635242,0.51529026,0.66095805,0.80316997,0.939697,1.0710139,1.1978726
0.7479726844221464,275.75138104613916,234.7907870670233,4.9,3.8,0.29439473,0.4119618,0.56170154,0.69778466,0.83185124,0.95665765,1.0747058,1.1873558
0.6966421507161676,123.48852622607151,302.03390458954107,2.3,4.6,0.20000553,0.2993269,0.38495016,0.45094872,0.5126033,0.5679021,0.6161289,0.66045713
0.6966421507161676,123.48852622607151,302.03390458954107,4.8,4.5,0.4354229,0.8804617,1.2336035,1.5229564,1.7620716,1.962832,2.1327825,2.2789798
0.7938015763603796,91.58079770217684,34.483986736135286,4.7,5.8,0.5729003,1.3894339,2.069611,2.5868454,2.980135,3.296998,3.561716,3.7790394
0.7938015763603796,91.58079770217684,34.483986736135286,3.1,5.8,0.45858192,0.9948573,1.439332,1.7896552,2.0667515,2.2933197,2.484764,2.6505136
0.9978580495779341,282.9187351185731,299.35182219882665,6.7,2.2,0.16764617,0.18307805,0.25863934,0.33353162,0.40111732,0.47333384,0.5445261,0.61493874
0.9978580495779341,282.9187351185731,299.35182219882665,4.3,4.0,0.2476983,0.2835412,0.3851552,0.4608574,0.5513029,0.64029694,0.7216339,0.8014188
0.943358820698984,297.1955171302272,60.894372673974,5.7,5.5,0.34696817,0.45200157,0.66763735,0.8518729,1.0325732,1.2007375,1.366251,1.5215726
0.943358820698984,297.1955171302272,60.894372673974,3.8,2.9,0.19476247,0.2844112,0.3964393,0.51372766,0.6132891,0.71516824,0.81486917,0.9093871
0.9290016101439473,59.66846643801668,267.152898971654,3.7,6.7,0.4488287,0.91598845,1.2954359,1.598815,1.8420057,2.0402908,2.2046928,2.3448858
0.9290016101439473,59.66846643801668,267.152898971654,5.5,2.0,0.29597044,0.6631284,0.99434114,1.2844696,1.5325973,1.7438755,1.9236059,2.0783658
0.595753270957834,197.05184724724805,140.3071829237789,3.8,2.4,0.28311038,0.5248058,0.7310169,0.911567,1.0706718,1.2115993,1.3361397,1.4474971
0.595753270957834,197.05184724724805,140.3071829237789,3.7,4.1,0.3802352,0.70090723,0.9571638,1.1793232,1.3704171,1.5368676,1.6824427,1.8110108
0.42643741773940136,31.949487636004342,390.1010161068678,3.5,3.8,0.5925987,1.5707605,2.3362458,2.6396768,2.6417148,2.6409523,2.6423376,2.643419
0.42643741773940136,31.949487636004342,390.1010161068678,4.5,3.2,0.63320184,1.8926449,3.0216198,3.6941376,3.803657,3.8064446,3.8070126,3.805841
0.8740742774694827,195.2745502432479,46.28280003805037,6.8,2.2,0.21659112,0.39709425,0.5907147,0.77771497,0.96051407,1.1374302,1.3066843,1.4679866
0.8740742774694827,195.2745502432479,46.28280003805037,5.7,6.5,0.421247,0.7534323,1.0966268,1.4086728,1.6930285,1.9580059,2.2021608,2.42768
0.6113245102556664,248.19414101952717,327.1213014156086,4.8,3.0,0.257334,0.3914268,0.5209081,0.6400993,0.7538948,0.86026525,0.95958996,1.0522027
0.6113245102556664,248.19414101952717,327.1213014156086,6.1,5.0,0.37090874,0.63977194,0.87172747,1.087831,1.2813964,1.460135,1.6253266,1.7787676
0.39810991922394423,205.34987945867377,77.09459344183283,4.7,6.7,0.5938792,1.5510483,2.3765106,2.9182348,3.2381926,3.4501638,3.6186686,3.7583723
0.39810991922394423,205.34987945867377,77.09459344183283,4.6,6.7,0.5914726,1.5335503,2.3425875,2.8714304,3.1840782,3.3943224,3.5597925,3.6997213
0.6665050893364379,125.20052528563667,150.91984985891696,3.7,5.4,0.4606595,0.9635339,1.3664856,1.6798496,1.9272652,2.1296854,2.2995043,2.4453917
0.6665050893364379,125.20052528563667,150.91984985891696,2.6,6.6,0.31670046,0.60941124,0.8363209,1.0252495,1.1820254,1.3159776,1.4314675,1.5325093
0.779971153997354,114.92052480277131,126.01995936818903,6.2,4.2,0.48439932,1.1436658,1.7105255,2.176272,2.5570621,2.8733492,3.1474085,3.3874664
0.779971153997354,114.92052480277131,126.01995936818903,3.0,6.4,0.35788202,0.69564676,0.97682,1.2186275,1.4251089,1.6029892,1.7566638,1.8920112
0.6754735348602223,117.93733144460991,143.56251850613745,6.9,2.4,0.37949038,0.93857574,1.4622777,1.8922498,2.233441,2.5103147,2.7379453,2.9307005
0.6754735348602223,117.93733144460991,143.56251850613745,6.2,6.2,0.5541029,1.4923391,2.2937512,2.9147992,3.3730893,3.7234569,4.001432,4.2226634
0.9419617072173532,176.91395568605898,142.70789177388062,2.6,3.2,0.1806655,0.29286623,0.40629864,0.51762295,0.61853886,0.71385956,0.803391,0.8873687
0.9419617072173532,176.91395568605898,142.70789177388062,5.4,3.3,0.30413103,0.49895048,0.7207649,0.92393804,1.1182868,1.3010933,1.4723632,1.6332672
0.8352974453559485,264.4702994544786,197.99627960365643,2.6,6.0,0.182796,0.22069931,0.31486845,0.38678694,0.4504404,0.5176635,0.57639885,0.63498783
0.8352974453559485,264.4702994544786,197.99627960365643,3.0,2.1,0.114690065,0.18506646,0.24588656,0.30794787,0.3696015,0.42867064,0.4845538,0.53822684
0.589105453561427,278.7199181144731,131.09104133058298,3.7,4.1,0.31558514,0.49666643,0.66471624,0.81864595,0.9618583,1.0938139,1.2144017,1.3259659
0.589105453561427,278.7199181144731,131.09104133058298,6.3,6.8,0.4252925,0.8649683,1.232162,1.5500684,1.8386779,2.1020694,2.3397098,2.5553079
0.34165078068887855,16.05983253257523,369.0458571040932,4.5,4.8,0.7853446,2.422182,3.9853883,5.0806756,5.4761834,5.494517,5.495993,5.4956985
0.34165078068887855,16.05983253257523,369.0458571040932,5.6,3.4,0.75990725,2.540247,4.3698125,5.840824,6.603923,6.6610584,6.6664066,6.6635246
0.9002224713201588,54.487536771311845,164.96735611045534,5.6,3.0,0.48701644,1.220202,1.8491092,2.3213358,2.6767187,2.9550781,3.1810288,3.3725133
0.9002224713201588,54.487536771311845,164.96735611045534,4.2,3.6,0.50685525,1.1819222,1.7228892,2.1223433,2.420685,2.6557477,2.8466733,3.0092866
0.757467323213143,33.668182524170724,280.6672536273631,6.4,2.9,0.5718019,1.7208691,2.8403215,3.6115456,4.031733,4.2183356,4.3182397,4.3901877
0.757467323213143,33.668182524170724,280.6672536273631,5.3,2.6,0.53576636,1.5518186,2.4501855,3.00092,3.2741168,3.411445,3.5008132,3.5714657
0.8996602785502024,58.001198895433426,206.15754496976854,4.7,5.0,0.5318694,1.2472639,1.8439655,2.2961597,2.6372266,2.9042735,3.1219711,3.309698
0.8996602785502024,58.001198895433426,206.15754496976854,4.2,4.6,0.5073638,1.14469,1.665472,2.0610523,2.3607364,2.5981793,2.7912827,2.9547958
0.4806243209389845,103.98299657494094,30.479778295485183,2.0,2.4,0.4184699,0.92780566,1.2420104,1.4219553,1.5552273,1.6619914,1.746433,1.8216965
0.4806243209389845,103.98299657494094,30.479778295485183,5.1,6.2,0.77259874,2.4202418,3.889196,4.8487897,5.3413863,5.598286,5.75942,5.8781953
0.5415836929476463,151.95999825510455,30.952215685871387,4.2,4.4,0.56227446,1.3805919,2.0430474,2.4848833,2.784967,3.0115504,3.1960983,3.3538122
0.5415836929476463,151.95999825510455,30.952215685871387,2.7,2.5,0.37110662,0.7717197,1.066102,1.2858131,1.4598935,1.6030421,1.721108,1.8236303
0.9513645673455327,188.83873864151866,178.02734938200814,4.6,4.2,0.3271227,0.48930168,0.68517876,0.8641572,1.0378122,1.1987948,1.3503122,1.4928327
0.9513645673455327,188.83873864151866,178.02734938200814,3.3,4.0,0.2413559,0.35986567,0.50247383,0.63373804,0.75487995,0.8702712,0.9790306,1.0819263
0.6439999315105231,219.64293359969133,202.85288857019066,5.7,2.5,0.2610712,0.4844694,0.69116664,0.88399506,1.0630896,1.229049,1.3810656,1.5213137
0.6439999315105231,219.64293359969133,202.85288857019066,5.2,5.3,0.4081874,0.7447448,1.0305142,1.2893925,1.5193825,1.7263556,1.9119763,2.0792766
0.4008213855933377,267.03357230420073,136.83993383639367,2.2,5.0,0.20838737,0.31203508,0.39996815,0.46955156,0.5358615,0.5957446,0.6496649,0.6994896
0.4008213855933377,267.03357230420073,136.83993383639367,5.1,5.3,0.4911275,1.1294117,1.6454635,2.0180502,2.2870235,2.4966426,2.6676373,2.8133502
0.8508197901125361,296.7265420805,348.73350975562903,5.6,4.8,0.30657673,0.35352182,0.48391485,0.6002431,0.715878,0.8202882,0.9273758,1.0283341
0.8508197901125361,296.7265420805,348.73350975562903,6.1,2.9,0.19735622,0.24970913,0.3530631,0.4406581,0.52934766,0.6185937,0.7024338,0.7846513
0.37518279790870945,198.85728071065742,159.96451802179078,6.5,2.7,0.45764995,1.3001902,2.1293905,2.7103932,3.0439498,3.2294323,3.3569434,3.4610193
0.37518279790870945,198.85728071065742,159.96451802179078,3.9,6.2,0.5254855,1.2191916,1.7668719,2.0997186,2.2978024,2.4397492,2.5558076,2.6544595
0.7198134159512024,253.60951023581023,202.2391137963371,3.4,5.3,0.26930475,0.3869381,0.51686,0.6284394,0.7407112,0.8446126,0.94254017,1.0346823
0.7198134159512024,253.60951023581023,202.2391137963371,3.0,5.7,0.22041178,0.31249285,0.4270153,0.5187731,0.61096144,0.69563913,0.77605724,0.8515682
0.6096169262317785,233.41187603856278,265.5920716682279,3.6,4.1,0.29359198,0.43525124,0.5643182,0.6817565,0.7918153,0.8936639,0.98691845,1.0723314
0.6096169262317785,233.41187603856278,265.5920716682279,2.3,6.1,0.15521717,0.2022419,0.27065277,0.3159566,0.3513093,0.39428425,0.43102646,0.46749544
0.4439586439736544,92.26030423357439,352.9827000199446,5.9,2.7,0.4756894,1.3954594,2.277825,2.863251,3.1349957,3.2233407,3.2675688,3.3074853
0.4439586439736544,92.26030423357439,352.9827000199446,2.6,6.3,0.34556723,0.6435585,0.7917595,0.87027836,0.92037344,0.9606166,0.9926176,1.0187387
0.9063567966217363,262.7078053782067,44.90690775275294,6.6,5.6,0.3707838,0.5625715,0.8387089,1.0782938,1.3035488,1.5179644,1.7234955,1.9193687
0.9063567966217363,262.7078053782067,44.90690775275294,6.3,3.3,0.27996898,0.4245124,0.6196976,0.79920983,0.9762933,1.1451313,1.3067048,1.4623768
0.38720201068255655,12.829898621201707,347.2548660691748,6.7,5.7,0.85422564,3.13339,5.502458,7.581186,9.022699,9.60858,9.659992,9.662706
0.38720201068255655,12.829898621201707,347.2548660691748,4.4,6.1,0.81895876,2.5499759,4.197988,5.3758693,5.844876,5.91828,5.917395,5.9179435
0.5996952372445881,0.11120275809360666,104.5329434363739,4.7,6.0,1.2525778,4.282361,7.6121273,10.565176,12.449831,13.508862,13.62492,13.624939
0.5996952372445881,0.11120275809360666,104.5329434363739,3.8,3.0,1.1553946,3.6886387,6.4458084,8.865919,10.111309,10.321993,10.322068,10.322068
0.9548730573641233,82.12051508390988,103.29797581244016,6.4,2.8,0.39100838,0.868001,1.3024316,1.6890206,2.0248623,2.3165126,2.5695863,2.7912488
0.9548730573641233,82.12051508390988,103.29797581244016,2.5,2.1,0.23991656,0.44886017,0.63911057,0.8081231,0.9584801,1.0924973,1.2111912,1.3180077
0.4037042077442701,138.62979679070534,383.7954484736625,3.8,4.9,0.44583178,0.90907335,1.2115364,1.3716307,1.4668231,1.5391407,1.6005211,1.6524625
0.4037042077442701,138.62979679070534,383.7954484736625,4.5,6.6,0.5070338,1.1648226,1.6818185,1.982513,2.1341147,2.2261271,2.298122,2.3595166
0.5379495231840035,191.5092301373082,63.9188909477586,3.6,3.3,0.40920544,0.83942294,1.172085,1.4329145,1.6436155,1.8180501,1.9668186,2.0950725
0.5379495231840035,191.5092301373082,63.9188909477586,5.6,6.0,0.54342604,1.387197,2.1057405,2.646143,3.0435,3.3471699,3.595972,3.8035727
0.8108394750303876,30.531978193096897,168.85427101348589,6.9,4.5,0.7237563,2.3316026,3.8865767,5.012783,5.6305265,5.9271317,6.088499,6.2015305
0.8108394750303876,30.531978193096897,168.85427101348589,5.3,2.4,0.5783582,1.703232,2.6800096,3.266247,3.582587,3.7699373,3.9012454,4.0051355
0.41188534572332375,201.90336714031818,48.50238952719499,2.9,3.5,0.42156458,0.89936614,1.239466,1.4674056,1.6345031,1.7682011,1.8824437,1.9787776
0.41188534572332375,201.90336714031818,48.50238952719499,4.2,3.3,0.51939464,1.2946155,1.9026082,2.271829,2.4989645,2.667795,2.8024256,2.9186532
0.49432837542106467,240.54495830204132,272.7867105331767,3.9,6.8,0.37294197,0.62336206,0.7995367,0.9541149,1.0880561,1.2074065,1.3141894,1.4110665
0.49432837542106467,240.54495830204132,272.7867105331767,5.7,6.3,0.43820858,0.91856,1.292377,1.5883327,1.8348007,2.0476112,2.23242,2.3943787
0.6409934328135096,55.59469056089046,387.09713390158413,6.6,4.6,0.56729555,1.7065496,2.800242,3.613628,4.105757,4.3363547,4.445789,4.5174146
0.6409934328135096,55.59469056089046,387.09713390158413,4.9,2.0,0.35418367,0.90988564,1.3769202,1.6739931,1.845592,1.9570765,2.0394225,2.1050668
0.9638428504567622,124.53816132428334,190.25954826745127,6.3,4.6,0.4047413,0.77027893,1.118938,1.4394093,1.7310209,1.998064,2.2405987,2.4621425
0.9638428504567622,124.53816132428334,190.25954826745127,6.9,6.6,0.43384647,0.89417744,1.3076663,1.677238,2.0185723,2.332706,2.6182313,2.8790421
0.5767682156898115,155.99597700100298,103.71215866823889,4.3,4.1,0.4913664,1.1076603,1.5990825,1.9591684,2.228177,2.4423833,2.6192417,2.769702
0.5767682156898115,155.99597700100298,103.71215866823889,5.9,3.0,0.45103884,1.1260443,1.7181268,2.161584,2.4900603,2.746636,2.9549603,3.1322227
0.6796430306421487,135.5426536183261,30.882998353189883,5.6,3.7,0.51171374,1.2505386,1.8772528,2.3560455,2.724427,3.0208452,3.2739308,3.4865496
0.6796430306421487,135.5426536183261,30.882998353189883,2.7,4.5,0.3682084,0.7489095,1.059144,1.3156428,1.5287805,1.7085848,1.8627343,1.9975529
0.837284868668037,239.94917943661034,276.5093793903596,5.9,5.0,0.34309196,0.48604918,0.6836896,0.867784,1.038466,1.1996655,1.3535414,1.498846
0.837284868668037,239.94917943661034,276.5093793903596,2.7,3.9,0.17154765,0.20697522,0.28521323,0.352309,0.40719056,0.46445775,0.51801705,0.5688231
0.8464362103909135,288.1567589134011,90.39282188198814,2.9,5.0,0.20108557,0.2887063,0.40807962,0.5133538,0.6112056,0.7079668,0.7982731,0.8857274
0.8464362103909135,288.1567589134011,90.39282188198814,3.9,4.0,0.27087355,0.3752885,0.5228014,0.65179634,0.78168964,0.9079642,1.0265884,1.1391449
0.5885807378442782,239.68615024929,78.6506500851842,6.3,5.7,0.46041822,1.0392103,1.5177321,1.9231343,2.273522,2.578731,2.8435864,3.0804868
0.5885807378442782,239.68615024929,78.6506500851842,6.1,5.6,0.45836687,1.016623,1.4805532,1.8728924,2.2105827,2.5039587,2.7588282,2.9827213
0.7615671275839975,23.398767369929498,49.71574241668324,2.9,5.7,0.7823963,2.1239185,3.0932584,3.6555095,4.0164285,4.2835717,4.490968,4.653749
0.7615671275839975,23.398767369929498,49.71574241668324,3.8,5.7,0.87502956,2.555163,3.883906,4.675236,5.1323867,5.433823,5.653089,5.8259883
0.4736331338209594,241.480866712166,5.764196156389101,4.8,5.1,0.51979876,1.2169256,1.7917194,2.2138095,2.5279236,2.775289,2.9794335,3.1565528
0.4736331338209594,241.480866712166,5.764196156389101,5.1,2.1,0.32745695,0.7530801,1.1172614,1.4133418,1.6537893,1.8541508,2.0243337,2.1713874
0.68686619083863,19.97983307433312,114.58864160021935,3.6,3.3,0.83095384,2.4535797,3.7566907,4.451215,4.740534,4.8678007,4.939172,4.98833
0.68686619083863,19.97983307433312,114.58864160021935,3.7,3.5,0.8485086,2.5225327,3.892399,4.648945,4.9727993,5.1164904,5.1969852,5.2492714
0.6707096814224602,70.79187960208577,225.81739328026026,2.6,6.7,0.38502312,0.80591774,1.1055684,1.3047919,1.4467869,1.5557003,1.6457014,1.7225285
0.6707096814224602,70.79187960208577,225.81739328026026,3.8,4.2,0.52779484,1.2556424,1.8260255,2.184794,2.4089098,2.569344,2.6955132,2.7999582
0.6835995353640274,45.92991595382001,336.3858284320497,2.6,4.4,0.37678432,0.7658515,1.0041404,1.1248026,1.1968026,1.2483177,1.286911,1.3194728
0.6835995353640274,45.92991595382001,336.3858284320497,4.0,4.3,0.5479078,1.351304,1.9897199,2.3566175,2.5344062,2.63275,2.702726,2.7586331
0.9664020519634999,59.25653453471878,302.4267695633196,2.9,5.0,0.32199574,0.5903554,0.80043316,0.97716284,1.124836,1.2497249,1.3555884,1.4467044
0.9664020519634999,59.25653453471878,302.4267695633196,5.1,6.2,0.49138498,1.0841131,1.5821581,1.9874787,2.3162665,2.588119,2.814281,3.0092244
0.6521995899195718,158.49500980207816,259.49168442897934,4.0,4.7,0.38918114,0.70114326,0.94362164,1.1533246,1.33426,1.4924855,1.6309748,1.7533884
0.6521995899195718,158.49500980207816,259.49168442897934,5.9,3.6,0.39740825,0.84268546,1.2130673,1.528364,1.79691,2.027684,2.2266052,2.4001968
0.696827365932532,201.5072855933985,152.57097048082943,2.4,6.0,0.19848824,0.32001925,0.43977404,0.54087305,0.6328697,0.72008514,0.80054045,0.8761749
0.696827365932532,201.5072855933985,152.57097048082943,6.0,4.7,0.41550016,0.8224249,1.1762218,1.4937983,1.7772474,2.0314841,2.2584505,2.4626794
0.39306249875037197,141.09691437952998,112.35193596135775,4.9,2.0,0.470989,1.3899667,2.183991,2.620686,2.8114424,2.9170523,3.0017738,3.075029
0.39306249875037197,141.09691437952998,112.35193596135775,2.6,6.5,0.45978642,1.0570612,1.4702673,1.6904879,1.8269567,1.9341574,2.0218143,2.0981798
0.9826754718117439,287.90873201313406,301.55094813959397,4.7,3.4,0.22651315,0.26815915,0.36705947,0.4442253,0.53267837,0.6237316,0.705997,0.785841
0.9826754718117439,287.90873201313406,301.55094813959397,5.4,4.7,0.2990179,0.33502007,0.46734953,0.57818794,0.69811106,0.8009505,0.9093857,1.0138168
0.32908037283782343,72.08845571672998,291.4903996384086,5.4,3.1,0.6641793,2.1395302,3.582209,4.6036973,4.99824,5.006312,5.006389,5.0065875
0.32908037283782343,72.08845571672998,291.4903996384086,6.9,2.6,0.61323977,2.0875561,3.6966288,4.996784,5.7180653,5.8107634,5.8131514,5.81518
0.46495608397136057,228.94230593620765,288.050449730212,2.7,4.2,0.23152828,0.32464075,0.40325785,0.46953917,0.5247941,0.5764532,0.62462044,0.6689396
0.46495608397136057,228.94230593620765,288.050449730212,2.1,2.4,0.12412858,0.15304208,0.18154335,0.20350671,0.22736406,0.24965048,0.27077556,0.2901013
0.9820798822406693,261.05478336996606,21.227574855679478,5.8,4.4,0.33591747,0.46945667,0.69168806,0.88367176,1.0755143,1.2546582,1.4281864,1.5937161
0.9820798822406693,261.05478336996606,21.227574855679478,5.5,6.9,0.37284517,0.5148897,0.76648235,0.98923206,1.1940737,1.3887682,1.5763865,1.7547321
0.37357265775446236,168.620271160305,192.11417905500014,2.3,5.1,0.30373383,0.5468755,0.68677807,0.78485775,0.86306524,0.92893934,0.98375416,1.0336485
0.37357265775446236,168.620271160305,192.11417905500014,4.7,5.7,0.59249353,1.5764651,2.42866,2.9584193,3.2221522,3.3653655,3.4699407,3.5609775
0.774868596684991,136.867294365964,242.7807832857435,3.8,4.7,0.36640835,0.6400752,0.86988354,1.0757842,1.2585349,1.4202251,1.563797,1.6926332
0.774868596684991,136.867294365964,242.7807832857435,5.5,6.2,0.4490242,0.9183345,1.3146272,1.6564116,1.9528518,2.2129588,2.4403815,2.6420379
0.3524146647535419,178.85573784932635,11.52649815023099,4.4,6.7,0.71046877,2.0610895,3.239523,3.968501,4.3349,4.5392637,4.6798716,4.7913723
0.3524146647535419,178.85573784932635,11.52649815023099,3.5,2.6,0.54843783,1.4608257,2.1118343,2.4187362,2.5727046,2.6849816,2.78,2.862522
0.3696136995878281,128.64350223833273,349.02425098242384,4.6,4.2,0.5333233,1.3610711,2.0407157,2.4292917,2.5802317,2.642097,2.689592,2.731852
0.3696136995878281,128.64350223833273,349.02425098242384,2.8,2.1,0.27686405,0.46341538,0.5545852,0.6173711,0.66792035,0.70992947,0.74641347,0.77804065
0.714487377994483,166.5586095031285,290.2931280941079,5.0,6.2,0.41401625,0.74879265,1.0302415,1.2822804,1.5042171,1.702568,1.8795581,2.0381312
