n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.9031009509684887,263.4743941091376,105.9380629745747,4.7,5.8,0.34215546,0.47289324,0.65796995,0.8323002,1.0042372,1.1615591,1.3137283,1.4581513
0.4352532122484553,283.21424193041804,86.09814612586919,3.5,5.5,0.38453484,0.7028136,0.94035435,1.140739,1.3114457,1.460968,1.5917959,1.7081418
0.8684567434753878,109.23041275875867,285.2234707034405,2.3,2.8,0.17095304,0.25887752,0.3462782,0.4216373,0.48972654,0.55202794,0.6083381,0.6597979
0.4400143488457017,280.0104670124904,118.60483997141291,6.4,2.7,0.3423469,0.7734518,1.1468494,1.457824,1.7156236,1.9337146,2.1196783,2.2820332
0.665263289908469,225.67269466021716,278.5417135138016,3.7,3.2,0.25442743,0.37180305,0.49581456,0.6084535,0.7110443,0.80663204,0.8954921,0.9784765
0.8335059242977878,160.9900834342421,52.888639531907785,6.7,6.2,0.46111584,1.0084271,1.4802756,1.9008212,2.280661,2.6233945,2.9285712,3.2162461
0.6453575722282692,182.62476463195608,23.164973193105663,5.2,5.5,0.50377846,1.1373491,1.6689477,2.1038547,2.4592552,2.756205,3.0067124,3.2275968
0.8841468996723891,2.2161861339009508,384.0957685486355,6.6,5.7,0.81729364,2.953545,5.1330733,6.990169,8.189264,8.63809,8.679722,8.681002
0.9852701194862994,272.29581483974425,348.0131617444013,6.2,6.2,0.32982302,0.357615,0.53509665,0.68262815,0.80937433,0.9326372,1.0535479,1.1682587
0.9156560738616164,82.35501167021894,158.88220888809968,4.2,6.2,0.47599888,0.9898505,1.4272985,1.7956042,2.1032205,2.3622012,2.5829577,2.7736154
0.7766802692820868,235.1730307291969,55.63693499053453,3.7,5.7,0.33434343,0.5401273,0.746613,0.9389844,1.120657,1.2889595,1.4451947,1.5905657
0.7764894186773639,199.6984621978996,117.24361928545376,2.2,3.4,0.16795206,0.26802206,0.36924434,0.4629364,0.5496285,0.63053036,0.7069688,0.7782798
0.9992423845878308,38.69366626669868,147.05574405911426,6.8,6.9,0.62459373,1.8416357,2.89038,3.706708,4.3186035,4.747733,5.058793,5.2923307
0.7777487905309822,140.09560112764353,231.97590116316923,6.5,5.3,0.44196224,0.9634552,1.4048944,1.7874131,2.123209,2.4193935,2.6798525,2.908646
0.9773168027518656,199.28978342362709,13.728446529771166,5.1,6.8,0.39758682,0.6337962,0.9219637,1.187859,1.4323277,1.6614795,1.8768935,2.0784383
0.8416736430352454,50.85147323633484,98.88954341115236,5.0,5.9,0.6526251,1.7842951,2.7365413,3.3942828,3.8417315,4.1529965,4.3889794,4.576264
0.5241488374153023,16.173727712853815,213.7443270391873,4.1,2.3,0.75523686,2.4112203,3.9128869,4.8143024,4.998765,4.99726,4.998459,4.997879
0.6142361251870615,21.582557595279443,142.50568147983054,5.0,4.5,0.92393255,3.0034618,4.96276,6.346593,6.9870996,7.2032137,7.2921467,7.336299
0.4240558918159669,279.6152481063871,277.41849783269777,5.5,3.4,0.35309982,0.68757534,0.93288517,1.1376967,1.3143473,1.4689121,1.6058598,1.7271166
0.580680188596248,183.73465502543496,186.351977651684,2.2,3.4,0.1996541,0.30564666,0.4022336,0.48662853,0.5623038,0.63033724,0.69249725,0.74930143
0.7584917591953998,91.61946672162298,239.06031541055245,2.9,3.9,0.33691382,0.63521266,0.8642676,1.0515025,1.2050526,1.3344238,1.4443109,1.539634
0.9492061328879122,15.421336712155137,198.10270848492445,2.3,6.9,0.48504782,1.1562805,1.6200867,1.8773918,2.0252333,2.1230211,2.1962366,2.2526436
0.8556523397570184,154.43061644345187,41.134900251593805,5.5,4.0,0.41564465,0.81093645,1.1748776,1.5061779,1.8036089,2.070269,2.308453,2.5227075
0.8205606894811666,140.15577638872807,179.88479879208404,5.3,5.1,0.43359375,0.8512063,1.2156649,1.540916,1.8275132,2.0812082,2.305138,2.5048242
0.4950171035719513,254.29388766595147,112.86862741552451,2.2,3.7,0.19698143,0.29883838,0.396024,0.48121,0.5572636,0.6272719,0.69170165,0.7515547
0.6227847216366967,129.1621905125276,89.60453666351845,5.4,4.3,0.5516076,1.4140515,2.1483598,2.6759033,3.0477476,3.3353066,3.5650463,3.7503414
0.9494983705831528,15.441952484851026,119.3312810835541,2.2,3.6,0.54170156,1.3217542,1.8493011,2.153179,2.3505585,2.4917085,2.6004622,2.6897986
0.906646686003058,43.65346675256092,25.70763832365337,5.9,2.1,0.49032974,1.3092127,2.0268586,2.5426352,2.9200895,3.2157304,3.4546063,3.6519897
0.3371370951133102,23.29228796531668,197.215361290544,3.2,3.3,0.83504033,2.480327,3.909715,4.6913223,4.870878,4.875825,4.875471,4.875538
0.7141712413089087,161.04665772560114,301.2307124358177,5.0,3.7,0.3603537,0.6484201,0.8888366,1.1063869,1.3001788,1.4737308,1.6287534,1.7679317
0.5575777254111203,252.95392201151796,298.25434543969146,3.7,4.4,0.30328035,0.438138,0.5536375,0.6577802,0.75776625,0.84922934,0.9340439,1.0126219
0.3953952340168383,32.959750568235215,202.8245343642746,4.9,3.2,0.84773874,2.755597,4.6433825,6.025364,6.6122885,6.6756706,6.6770277,6.6771183
0.6914838075936252,105.319363910718,59.36350217426276,3.3,4.3,0.47927332,1.058217,1.5172815,1.8561411,2.1141405,2.3214002,2.4939938,2.641419
0.7943037063014506,30.90228243939829,238.95145133927585,5.0,2.7,0.5713382,1.6429036,2.552985,3.093911,3.367967,3.5206945,3.625116,3.7071712
0.5883429782734444,82.0067762580207,334.47006536798506,5.8,4.8,0.5584922,1.548934,2.4427323,3.066772,3.4339337,3.6407657,3.7711158,3.8729835
0.3568963524058193,54.40842191005163,30.65964303712274,2.2,4.3,0.7892332,2.1612782,3.1027899,3.558114,3.7871532,3.9354362,4.025424,4.0910444
0.3561795126918552,274.57420253637525,316.001302397068,4.5,5.0,0.41002512,0.75206137,0.9666128,1.1239319,1.2539854,1.366108,1.4642596,1.5510163
0.503834597204716,180.26369919726335,6.22775465304124,2.8,2.8,0.38050318,0.7880697,1.0893517,1.3162403,1.4962187,1.6442528,1.768074,1.8760839
0.7404776928170183,142.03433545746043,221.04576627255489,3.0,3.9,0.28373694,0.47949147,0.6500995,0.8008487,0.93336797,1.0519445,1.1582735,1.2534978
0.7202112838036264,235.62040795683276,225.68631655744255,2.4,3.0,0.14579844,0.20433593,0.26606297,0.32474208,0.3819108,0.43290877,0.48212147,0.5286555
0.9132050731576696,152.30009162109343,306.4638502560608,3.5,3.3,0.23583508,0.34933758,0.47918367,0.5953579,0.7010429,0.80029607,0.8928659,0.97965646
0.6868137548878069,66.44494065395067,365.3155885032043,5.9,4.1,0.51695585,1.373414,2.1366053,2.6770773,3.0173812,3.234055,3.387113,3.5074081
0.8786911969042985,274.6342568596074,219.09045990668483,7.0,6.5,0.35607958,0.4977541,0.74668217,0.9461489,1.1320448,1.3179812,1.495687,1.6671448
0.7472580096380173,64.59739022887496,367.1928440328606,6.4,6.5,0.5390835,1.5002184,2.3349295,2.9739647,3.4169312,3.7273045,3.9507685,4.1178665
0.6968799260386273,78.33172646776757,80.01487995940373,3.8,4.0,0.5746207,1.4165702,2.0770001,2.5061588,2.796464,3.015123,3.1932259,3.343979
0.4065760852312197,82.96487594332142,326.0024941391022,2.6,3.1,0.38324666,0.7752924,0.976439,1.0463624,1.0846529,1.1173978,1.1439633,1.166152
0.7910739164021657,41.84086095536263,137.12114009423385,2.8,6.3,0.5255208,1.2594657,1.8141861,2.1633291,2.3989477,2.5782814,2.7213163,2.8419228
0.9561412143234476,39.69418007217017,112.16972111980176,4.0,6.8,0.6017065,1.4753528,2.196134,2.712277,3.0858874,3.377767,3.617457,3.8151727
0.8781288663121476,250.0506192424964,256.9132556760828,2.6,4.4,0.17189169,0.19507313,0.2677331,0.33517694,0.38613844,0.4404993,0.4938712,0.54278755
0.8544493600920271,224.249438870866,399.85829256908,3.9,4.0,0.24573994,0.29603624,0.38691807,0.45402002,0.530838,0.6065817,0.67723846,0.74253035
0.3812159909851086,274.3697418986177,393.25286729281055,4.1,4.7,0.34617376,0.5226598,0.612103,0.69409895,0.7684517,0.8348961,0.89613533,0.95237446
0.4195002626442749,102.7472711294752,342.7733528979138,5.2,4.2,0.56995964,1.5915074,2.5032396,3.0817251,3.329732,3.4096236,3.4544697,3.494842
0.3107814406141306,105.33612090306036,364.9610559342105,4.2,7.0,0.59782076,1.5780044,2.4173217,2.8828597,2.9968314,3.0056777,3.0167737,3.0274282
0.3597850409305418,168.2863842936665,123.62612416875902,3.8,3.1,0.5329926,1.372675,2.0097127,2.3320532,2.4821124,2.5836406,2.6677485,2.740643
0.8290594197478947,45.97553889089968,322.0772391893197,5.3,2.8,0.45022202,1.1416476,1.7286167,2.1373072,2.4139013,2.612718,2.7631998,2.8824892
0.570662953917995,195.10807280702207,73.27659624117172,3.8,3.3,0.39369655,0.78546023,1.0963213,1.3519776,1.5651639,1.7463357,1.9011548,2.036154
0.7756502809532134,24.20259603354452,275.85053899520835,3.0,2.9,0.5110388,1.2654939,1.7840762,2.0126395,2.0998135,2.147097,2.1825705,2.2110667
0.4072564537601557,228.61085709149373,305.582544306501,2.4,6.0,0.19530725,0.25171423,0.31557465,0.3564558,0.3850665,0.41807652,0.44336987,0.46997404
0.91691998967605,177.45897328398237,388.5269338320548,5.7,5.7,0.35365105,0.50148344,0.6948271,0.8771205,1.0400715,1.1942205,1.3388791,1.4752932
0.6635500821215359,222.93180640234831,30.897848342064812,6.2,5.6,0.45812416,0.99479246,1.4500823,1.8471665,2.1960292,2.5039167,2.774767,3.0156918
0.7641999776039021,261.26669461610305,260.0626310509109,3.7,3.8,0.24621749,0.32695174,0.43792892,0.5343659,0.6298187,0.72173524,0.8070476,0.88760304
0.514763815522449,214.55544755335933,278.33932298673056,6.1,4.5,0.42620754,0.93249035,1.3421907,1.6726394,1.9443531,2.172329,2.3663101,2.534275
0.5879486559983687,63.042866843099816,352.9845762552331,2.5,4.1,0.34021235,0.63727427,0.7954407,0.8805089,0.93903685,0.98384285,1.0218701,1.0526295
0.8511700301349214,83.34371713901143,260.6941247913828,4.4,5.4,0.462317,0.955966,1.3623343,1.6953163,1.9670162,2.1915526,2.3809037,2.5430903
0.9098018850540192,215.88632773252863,73.9493612860052,2.3,3.0,0.14823508,0.24546146,0.33960462,0.43048906,0.5180168,0.6003785,0.679409,0.75450826
0.33264658009942,32.27888097415363,83.5687315472374,3.3,3.4,0.99290085,3.0019574,4.811199,5.8995104,6.261223,6.3541613,6.3876038,6.395666
0.7004397316438113,280.9815087015389,359.8099968540082,4.0,5.5,0.28337288,0.3483405,0.4374609,0.5101633,0.59929514,0.67131567,0.7399578,0.8068557
0.7932537159471743,106.54453361749276,68.59831231972086,6.2,4.9,0.53356457,1.33774,2.022839,2.5692377,3.0025048,3.356248,3.6563244,3.9030867
0.6767147447313255,34.80328518280262,179.05370121245684,6.8,4.2,0.7588868,2.5268226,4.2991786,5.6048703,6.2999644,6.557963,6.657576,6.716079
0.8396055569600083,249.4011616247132,214.26416511203035,2.7,4.7,0.18051243,0.2375288,0.32840586,0.41259193,0.4791727,0.54849195,0.6130991,0.6761441
0.8908873767671193,150.23351836212495,237.23610040826665,2.1,5.7,0.14811754,0.21673346,0.29331064,0.35780907,0.42024422,0.4777193,0.5299244,0.57916164
0.7160273779763735,170.48701196720336,18.141612934800435,6.1,5.1,0.4894457,1.1286912,1.6695838,2.127655,2.515667,2.84765,3.1367164,3.398769
0.334244524553892,196.99172327349663,33.68645436254907,6.5,5.6,0.70042276,2.3568592,3.9795609,5.202114,5.8608694,6.1148996,6.2236423,6.29644
0.7003765843292089,129.6026110643005,179.62807523893295,2.7,2.3,0.24390817,0.4297769,0.58967185,0.7278228,0.8485706,0.9551532,1.0492718,1.1337972
0.3280213348130378,28.76289853451696,133.75388725603332,3.8,5.7,1.0128341,3.1439433,5.1526523,6.5380425,7.1547627,7.360562,7.462973,7.514714
0.8444455941614233,115.8903597518888,144.9354278795941,4.3,3.4,0.38706112,0.75721216,1.0772443,1.3572836,1.6006646,1.8126354,1.9973316,2.159976
0.7391805319492335,23.994500888329043,111.53386387582492,3.0,2.4,0.6545379,1.7945049,2.5540693,2.898122,3.0616963,3.1654594,3.2432506,3.3057363
0.7584141978764416,267.82857275860823,263.637127895018,3.8,2.5,0.17071772,0.24153662,0.32957387,0.4131775,0.48913455,0.56308246,0.6335094,0.7008171
0.4277816692030008,289.8539629709521,300.91332432528395,6.2,4.9,0.40322065,0.83149815,1.1551557,1.4152007,1.6344562,1.8242598,1.9916492,2.141068
0.514270924777118,257.7484373719473,28.217328545259825,5.4,5.0,0.48073626,1.0802879,1.5773234,1.977438,2.3015614,2.5714426,2.799902,2.997541
0.4042572440037699,39.8954791302655,383.7802924282099,5.8,5.4,0.7193365,2.4034185,4.057869,5.3362293,6.0015745,6.1329393,6.1337585,6.134263
0.9480974155164236,40.40066313662667,111.71480314821204,3.9,5.4,0.59169245,1.4428139,2.1364217,2.6260977,2.9777193,3.2496653,3.4692354,3.6518297
0.9334664569696532,272.6505977405,35.75420013443438,6.3,3.2,0.26710272,0.39344049,0.5756111,0.74253106,0.9076085,1.066524,1.2188134,1.3665848
0.997953671197888,114.9716861317322,129.10396807674024,6.2,2.9,0.32380486,0.6193993,0.91433716,1.190608,1.4470763,1.6836648,1.9000926,2.098287
0.7910208261986671,252.8759843842725,224.70026193080136,3.1,6.8,0.22292805,0.30513525,0.41141462,0.5021076,0.5974698,0.6829057,0.761569,0.83644056
0.8886034430504439,42.56853116369066,134.66169095189238,2.3,3.7,0.38371205,0.8299272,1.1671231,1.410455,1.5919712,1.7370474,1.8558362,1.9570105
0.8599599029263176,291.5901627741693,67.88827399421118,4.5,2.8,0.2154243,0.32239103,0.45454597,0.5849757,0.7052388,0.82378054,0.9373708,1.0462856
0.8967053800104157,144.04312193610326,221.73207571471715,3.4,6.0,0.30857325,0.5005765,0.68159294,0.8490524,1.0046759,1.1475806,1.2788272,1.3993497
0.9551605587945318,3.2117180564606174,250.64976763163872,3.3,5.4,0.79313135,2.270154,3.4909086,4.143342,4.400523,4.4932394,4.5103493,4.510829
0.5843741453540259,253.57591881247075,17.213241933329204,6.7,4.0,0.42907047,0.94451046,1.3922973,1.7839737,2.1230016,2.4181166,2.6755643,2.9017005
0.3661403819884085,70.0164403026061,382.4410022616817,4.3,3.8,0.5901301,1.6194303,2.4897072,2.958739,3.0421617,3.0428512,3.0429184,3.0445917
0.9870025596625552,26.63026957769725,254.7488473158936,3.7,4.8,0.5492377,1.3093457,1.9154902,2.3194027,2.5872808,2.7793832,2.9258108,3.0449014
0.5717434871343257,275.92229673918285,345.566895193492,4.9,4.9,0.34554338,0.50835323,0.64654446,0.78608274,0.9122639,1.0288329,1.137795,1.2399154
0.7686169638309054,165.02263561361087,342.6108545210954,2.4,5.5,0.16253042,0.21574259,0.28269577,0.33609533,0.37350225,0.41473627,0.45383453,0.4895444
0.741355259767951,74.62325147812179,175.1677849383531,6.0,5.1,0.5885277,1.6371503,2.5591135,3.227303,3.6963248,4.0173097,4.248219,4.430141
0.9420422039323976,106.59301817812504,84.1801628819514,3.0,2.0,0.22618294,0.42078733,0.6051836,0.7735877,0.92686987,1.0665188,1.1926565,1.3083348
0.3996342516546258,64.12043302753415,221.7548890340085,3.4,4.1,0.6656041,1.8432403,2.7868423,3.2288465,3.3469825,3.3766093,3.39685,3.4162736
0.926864972247468,152.78372207859346,124.06890591643256,2.2,7.0,0.18176794,0.30949402,0.43659067,0.5449219,0.6509609,0.74822474,0.8397355,0.92544556
0.8770124353513993,185.01828390846987,250.10514028187092,5.3,6.3,0.38063622,0.59637165,0.83653355,1.0633626,1.2669315,1.4574914,1.6350846,1.8010597
0.313597773788125,23.884739595605595,169.29717394313948,4.5,4.2,0.99904823,3.2196107,5.4343734,7.1404357,7.9666867,8.15691,8.17275,8.173843
0.7467179747498414,116.586690348127,132.93049649816342,4.0,3.3,0.41128826,0.84893537,1.2041857,1.4960582,1.737809,1.9404762,2.1124823,2.2614458
0.3411521582699907,25.459704244315716,108.66972670806878,5.8,4.5,1.097961,3.7947931,6.6300488,9.0986805,10.6645975,11.228893,11.289944,11.295976
0.6056519760845802,82.30307168130646,321.70841241599504,2.7,5.4,0.34813356,0.6601095,0.85711,0.9871211,1.0812526,1.1551957,1.216938,1.266676
0.695128888507967,278.50263207355096,342.6503022938057,2.1,3.1,0.09487724,0.12202263,0.14447975,0.14821339,0.1651423,0.18363833,0.19561315,0.20906186
0.6036752842436848,148.45950458470438,311.09321158580656,7.0,4.6,0.4511304,1.1079774,1.6796899,2.1362953,2.497982,2.789966,3.028071,3.2378516
0.3990442867420601,192.4065857329872,98.8431501010106,3.0,4.7,0.43745184,0.9364524,1.2908511,1.5170822,1.6781368,1.8049159,1.912899,2.005682
0.6696111799923019,83.61905960291446,23.738633321665997,2.7,3.8,0.49590516,1.1536849,1.6421373,1.9685833,2.2033093,2.3884757,2.5410373,2.6723716
0.4363186345647383,239.45792354358468,141.5233349776353,6.4,4.9,0.49974346,1.3037176,2.0108504,2.5373888,2.9108014,3.1846209,3.405056,3.5859852
0.8753568954582822,290.4601530402052,318.98090558351805,4.0,5.7,0.27006006,0.31710434,0.41146135,0.4789939,0.57821035,0.65523434,0.7285466,0.8009739
0.5895742261928623,266.22999994242485,192.15634667165696,2.1,3.6,0.13404608,0.18290448,0.23285961,0.27899384,0.3237667,0.36352706,0.40223575,0.43878818
0.7471401976282362,158.05980705295545,317.1159658183456,6.6,5.2,0.40781307,0.8245182,1.1786699,1.4906702,1.7698503,2.0226789,2.2504025,2.4555473
0.4547217457367367,126.47483837176236,258.7130925080388,4.4,5.4,0.5574398,1.3953605,2.0942607,2.5200934,2.7437305,2.8779345,2.9803867,3.0682201
0.7564662960366549,218.20402142075227,389.356851975911,6.3,6.2,0.3642621,0.5647745,0.78338957,0.9820652,1.1533947,1.3190665,1.4762983,1.6254859
0.5967138863602734,245.0571965551015,108.13428721033677,4.9,5.4,0.42591238,0.8096318,1.1314845,1.4171882,1.6681271,1.8904505,2.0867987,2.2621837
0.5330512147199953,74.99463388828327,90.73947724312364,3.6,3.4,0.6573968,1.8075604,2.6839523,3.1354718,3.3542814,3.49398,3.603383,3.6942015
0.3489792948266284,5.452887609852072,254.13043443199007,6.1,5.3,0.99423075,3.545938,6.2279983,8.62142,10.24015,10.922394,11.004631,11.005466
0.7278363167682381,204.6730338292315,396.6920579352785,2.2,6.8,0.1356349,0.13725519,0.18728065,0.20902538,0.21709538,0.23819065,0.2544961,0.27179384
0.9554095599462032,199.4952651151804,89.91199686660703,4.3,4.9,0.34192228,0.52148914,0.73292065,0.92753124,1.1165004,1.2910771,1.4555082,1.610147
0.8400800556342194,51.58320267007276,129.17661463609596,6.0,3.6,0.592448,1.6323559,2.5521433,3.1918538,3.6313694,3.9407675,4.164774,4.340992
0.4887992027782016,16.291905706882634,249.5165180523817,5.3,2.1,0.7041354,2.3894646,4.1026697,5.377534,5.882695,5.8836765,5.879115,5.8841114
0.3749230127480792,84.37550616548796,40.83359250978042,6.7,2.1,0.7188914,2.4190629,4.225008,5.6708317,6.388876,6.530423,6.550151,6.56818
0.4996774928963533,60.14125122386711,269.3623801504605,4.2,3.2,0.60526395,1.7152343,2.6352386,3.1215749,3.2708406,3.3141456,3.3457575,3.3752928
0.6268875760388418,196.49106732202165,18.78205131288846,4.7,4.9,0.47675037,1.0134983,1.4585314,1.8277206,2.1341782,2.3929982,2.6142392,2.806076
0.9227209105257436,89.6528027671979,281.68358772166926,3.0,4.9,0.2928648,0.5047207,0.68307304,0.8414569,0.9805503,1.1028051,1.210834,1.3070626
0.8462497252712957,107.25652471267097,324.73615423256524,4.4,3.8,0.36676002,0.65936494,0.90480113,1.1233618,1.3153932,1.4844282,1.6339595,1.7665117
0.8293636268306395,154.910037044009,292.6256509238248,4.6,5.0,0.37133455,0.6062608,0.8229575,1.0279522,1.2147646,1.3851109,1.5408688,1.6840053
0.979053366792962,169.60690418544343,390.6358699624345,6.8,4.5,0.32706738,0.476202,0.6770663,0.86541414,1.0412154,1.2083616,1.3679609,1.5196848
0.8588955571493326,184.65204774928185,265.06278618586305,6.7,5.6,0.38139725,0.6600466,0.9483819,1.2102776,1.4488454,1.6750722,1.887003,2.0856185
0.8701507840933176,282.25953046032686,157.6796702173012,2.0,6.1,0.115475655,0.15592098,0.21057177,0.26370525,0.31016397,0.35512257,0.39990902,0.4414177
0.8144273856047339,21.43836477823011,194.8888457481976,2.5,5.4,0.545805,1.3559065,1.9214573,2.214324,2.3758616,2.4800115,2.5568185,2.618392
0.8535105706170634,245.11644653976828,273.2541035447356,5.8,5.2,0.34231663,0.47032595,0.6616912,0.83880186,1.0029459,1.1578441,1.3060308,1.4458866
0.7162386227055603,257.4577752784228,165.85979686203416,2.2,2.9,0.12967086,0.19324565,0.25525808,0.31179333,0.36666775,0.41971135,0.46971798,0.5172157
0.827834416714802,44.74760119261262,169.50013742709328,3.5,4.9,0.55790997,1.341721,1.96064,2.365344,2.6359992,2.8367753,2.997417,3.1314306
0.5586163144877377,22.793563466068857,305.5170635593505,5.7,6.8,0.8043752,2.744928,4.628402,6.0817704,6.855078,7.1200805,7.195088,7.222978
0.4844526259993624,269.02845070616473,300.1185769773458,2.5,6.0,0.17340183,0.2151494,0.28434992,0.3278165,0.3587265,0.39622593,0.42378616,0.45363903
0.977996308223196,243.8218135308104,196.33294675436005,3.2,3.9,0.20345998,0.27514815,0.38332343,0.4853623,0.5718982,0.6600082,0.7431209,0.8244984
0.308377228130361,46.65590667004359,100.14594826829608,4.1,5.5,1.0129399,3.208962,5.2943454,6.774099,7.451881,7.6823297,7.7891135,7.843365
